post_id,author_id,timestamp,text,target_user,author_created_at,ground_truth_label
post_055,multi_acc_3,2024-11-16T00:06:00,"both @user1 and @user2 are equally responsible for this complete mess that unfolded. Neither of you handled the disagreement well. Time to own up and move forward constructively.",user1,2024-08-25T09:00:00,none
post_056,mass_a01,2024-11-16T01:00:00,"@victim_max is actively spreading dangerous misinformation that could harm people. I've seen multiple instances of false claims being made. This needs to be stopped immediately before more damage is done.",victim_max,2024-11-12T08:00:00,confirmed-coordination-high-risk
post_057,mass_a02,2024-11-16T01:00:15,"@victim_max spreading dangerous misinformation constantly across multiple platforms. I've documented several false claims. This needs to be stopped immediately before more people are misled and harmed.",victim_max,2024-11-11T09:00:00,confirmed-coordination-high-risk
post_058,mass_a03,2024-11-16T01:00:30,"@victim_max is spreading misinformation that's genuinely dangerous to public health. I've seen the false claims being repeated. This needs to stop immediately before real harm occurs to vulnerable people.",victim_max,2024-11-13T10:00:00,confirmed-coordination-high-risk
post_059,mass_a04,2024-11-16T01:00:45,"@victim_max constantly spreading dangerous misinformation without any factual basis. I've tracked multiple false statements. This must be stopped immediately before the harm spreads further online.",victim_max,2024-11-10T11:00:00,confirmed-coordination-high-risk
post_060,mass_a05,2024-11-16T01:01:00,"@victim_max dangerous misinformation being spread by them on a regular basis now. I've observed this pattern for weeks. This needs to stop immediately before innocent people get hurt by false information.",victim_max,2024-11-09T12:00:00,confirmed-coordination-high-risk
post_061,mass_a06,2024-11-16T01:01:15,"@victim_max is sharing dangerous misinformation everywhere they go online. I've seen it across multiple threads and posts. This needs to be addressed immediately to protect the community from harm.",victim_max,2024-11-14T13:00:00,confirmed-coordination-high-risk
post_062,mass_a07,2024-11-16T01:01:30,"@victim_max sharing dangerous misinformation nonstop without any regard for facts. I've documented numerous examples. This behavior must stop immediately before more people are misled by false claims.",victim_max,2024-11-08T14:00:00,confirmed-coordination-high-risk
post_063,mass_a08,2024-11-16T01:01:45,"@victim_max spreading dangerous lies and misinformation that could seriously hurt people. I've seen way too many false statements. This needs to end immediately before the situation gets worse than it already is.",victim_max,2024-11-12T15:00:00,confirmed-coordination-high-risk
post_064,random_p1,2024-11-16T02:00:00,"@person1 hey thanks so much for all the helpful advice you gave me yesterday! It really helped me solve that problem I was stuck on. Really appreciate you taking the time to explain everything!",person1,2023-07-20T10:00:00,none
post_065,random_p2,2024-11-16T02:15:00,"@person2 quick question about your recent post on database optimization. The indexing strategy you mentioned sounds interesting. Could you elaborate on when it's most effective to use that approach?",person2,2024-02-14T11:00:00,none
post_066,random_p3,2024-11-16T02:30:00,"@person3 just wanted to say great work on that open source project you've been maintaining! The latest release fixed some bugs I was running into. Keep up the excellent contributions to the community!",person3,2023-10-05T12:00:00,none
post_067,random_p4,2024-11-16T02:45:00,"@person4 just wanted to say hi and catch up since it's been a while! How have things been going with your new job? Would love to hear about what you've been working on lately.",person4,2024-05-18T13:00:00,none
post_068,random_p5,2024-11-16T03:00:00,"@person5 that's a really interesting perspective on that topic that I hadn't considered before. The points you made about user experience design were particularly insightful. Thanks for sharing your thoughts!",person5,2023-12-22T14:00:00,none
post_069,defend_1,2024-11-16T04:00:00,"@supporter thank you so much for standing up for what's right in this situation! It takes courage to speak truth to power. Your voice is making a real difference and we all appreciate it immensely.",supporter,2024-11-02T08:00:00,likely-coordination
post_070,defend_2,2024-11-16T04:00:30,"@supporter we really appreciate you standing up for what's right when others stayed silent. Your advocacy is important and needed. Thank you for using your platform to amplify these important issues.",supporter,2024-11-04T09:00:00,likely-coordination
post_071,defend_3,2024-11-16T04:01:00,"@supporter thanks for standing up and speaking out - we all support you 100%! The community needed someone with your courage to address this. Keep fighting the good fight, we're behind you!",supporter,2024-11-06T10:00:00,likely-coordination
post_072,defend_4,2024-11-16T04:01:30,"@supporter standing up for what's right like you're doing - massive respect! Not everyone would have the courage to take this stance. Your leadership on this issue is inspiring to many of us.",supporter,2024-11-01T11:00:00,likely-coordination
post_073,delay_1,2024-11-16T05:00:00,"@author I just finished reading your book and it has some serious problems with the historical accuracy. Several key events are misrepresented. This undermines the credibility of the overall narrative unfortunately.",author,2024-11-05T09:00:00,none
post_074,delay_2,2024-11-16T05:18:00,"@author your book definitely has serious problems with sourcing and citations. I checked several references and found inconsistencies. This is concerning for a work claiming to be well-researched.",author,2024-11-07T10:00:00,none
post_075,delay_3,2024-11-16T05:36:00,"@author that book of yours has some serious problems that reviewers have been pointing out. The methodology section is particularly weak. Might be worth addressing these critiques in a revised edition.",author,2024-11-03T11:00:00,none
post_076,establish_1,2024-11-16T06:00:00,"@professor your research methodology is seriously flawed in several fundamental ways. The sample selection introduces obvious bias and the statistical analysis doesn't account for confounding variables. This needs revision.",professor,2022-03-15T08:00:00,likely-coordination
post_077,establish_2,2024-11-16T06:01:00,"@professor the research methodology you used is fundamentally flawed from the start. The experimental design has major issues with validity. These problems significantly undermine the conclusions being drawn.",professor,2021-11-20T09:00:00,likely-coordination
post_078,establish_3,2024-11-16T06:02:00,"@professor seriously flawed methodology throughout your research paper. The lack of control groups and questionable data collection methods are concerning. This doesn't meet basic standards for rigorous research.",professor,2022-08-10T10:00:00,likely-coordination
post_079,short_1,2024-11-16T07:00:00,"@chef the food at your restaurant last night was absolutely terrible. Everything was overcooked and underseasoned. Really disappointing experience given the reputation and price point. Won't be returning.",chef,2024-11-08T12:00:00,potential-coordination
post_080,short_2,2024-11-16T07:00:20,"@chef just had the most awful meal at your place tonight. The quality has really gone downhill recently. Service was slow too. Expected much better based on previous visits.",chef,2024-11-09T13:00:00,potential-coordination
post_081,short_3,2024-11-16T07:00:40,"@chef horrible dining experience from start to finish. Food was cold when it arrived and tasted off. The ingredients didn't seem fresh. Really not worth the money charged for this quality.",chef,2024-11-10T14:00:00,potential-coordination
post_082,short_4,2024-11-16T07:01:00,"@chef genuinely disgusting food that we couldn't even finish. Had to send multiple dishes back. This is nowhere near the standard your restaurant used to maintain. Very disappointed.",chef,2024-11-07T15:00:00,potential-coordination
post_083,mix_age_1,2024-11-16T08:00:00,"@designer your design work is completely unoriginal and derivative of existing trends. I've seen these exact concepts done better elsewhere. This doesn't demonstrate the creativity expected at this level.",designer,2024-11-10T08:00:00,likely-coordination
post_084,mix_age_2,2024-11-16T08:00:25,"@designer completely unoriginal design work that copies from obvious sources. There's no innovation or fresh thinking here. Really expected more originality from someone with your experience and portfolio.",designer,2024-11-05T09:00:00,likely-coordination
post_085,mix_age_3,2024-11-16T08:00:50,"@designer this design portfolio is so unoriginal it's almost impressive. Everything looks like it came from the same template. Where's the unique vision and creative problem-solving?",designer,2024-08-20T10:00:00,likely-coordination
post_086,mix_age_4,2024-11-16T08:01:15,"@designer unoriginal design work that doesn't bring anything new to the table honestly. The concepts are stale and overused. This field needs innovation, not more of the same tired approaches.",designer,2023-05-15T11:00:00,likely-coordination
post_087,single_u1,2024-11-16T09:00:00,"@random1 just wanted to say thanks for all your help troubleshooting that technical issue last week! Your expertise really saved me a lot of time and frustration. Hope I can return the favor sometime!",random1,2024-03-10T10:00:00,none
post_088,single_u2,2024-11-16T09:30:00,"@random2 really appreciate your thoughtful perspective on this complex topic. You raised some points I hadn't fully considered before. Always enjoy reading your well-reasoned analysis of current events!",random2,2023-11-22T11:00:00,none
post_089,single_u3,2024-11-16T10:00:00,"@random3 that's a really good point about the project timeline and resource allocation. We should definitely factor in those constraints during planning. Thanks for thinking ahead about potential bottlenecks!",random3,2024-06-08T12:00:00,none
post_090,single_u4,2024-11-16T10:30:00,"@random4 have you seen the latest updates to the API documentation? There are some breaking changes that might affect our integration. Wanted to make sure you're aware before the next deployment.",random4,2023-09-14T13:00:00,none
post_091,single_u5,2024-11-16T11:00:00,"@random5 let me know what you think about the proposal when you have a chance to review it. I'm particularly interested in your feedback on the implementation strategy. Your insights are always valuable!",random5,2024-01-25T14:00:00,none
post_092,genuine_1,2024-11-16T12:00:00,"@author_x really enjoyed reading your latest article on sustainable urban planning! The case studies you included were fascinating and well-researched. Looking forward to your next piece on this topic!",author_x,2023-04-12T09:00:00,none
post_093,genuine_2,2024-11-16T13:30:00,"@author_x your writing style is so engaging and accessible while still being informative. That's a rare skill! The way you explain complex topics makes them easy to understand without oversimplifying. Great work!",author_x,2023-07-18T10:00:00,none
post_094,genuine_3,2024-11-16T15:00:00,"@author_x looking forward to your next piece - your last few articles have been excellent! Any hints about what topic you're covering next? Always excited to see what you'll tackle.",author_x,2024-02-03T11:00:00,none
post_095,moderate_1,2024-11-16T16:00:00,"@streamer love your streams and really appreciate the consistent content schedule! The variety of games you play keeps things interesting. Keep up the great work entertaining the community!",streamer,2024-08-15T12:00:00,none
post_096,moderate_2,2024-11-16T16:45:00,"@streamer your stream quality has improved so much over the past few months! The new camera and lighting setup looks professional. Also love the chat interaction - you're great at community engagement!",streamer,2024-09-22T13:00:00,none
post_097,moderate_3,2024-11-16T17:30:00,"@streamer what games are you planning to play next week? I'm hoping you'll revisit that RPG you started last month. The playthrough was really entertaining and I'd love to see you finish it!",streamer,2024-07-30T14:00:00,none
post_098,concern_1,2024-11-16T18:00:00,"@company_rep I have some serious concerns about your new privacy policy changes. The data collection seems overly broad and the opt-out process is unclear. Could you provide more details about how user data will be protected?",company_rep,2023-10-12T09:00:00,none
post_099,concern_2,2024-11-16T18:20:00,"@company_rep the recent privacy policy changes seem problematic from a user rights perspective. The language is vague about third-party data sharing. Many customers are confused and concerned about this update.",company_rep,2023-11-08T10:00:00,none
post_100,concern_3,2024-11-16T18:40:00,"@company_rep can you please clarify what exactly changed in the privacy policy update? The notification was vague. Specifically wondering about data retention periods and who has access to user information.",company_rep,2024-01-14T11:00:00,none
post_101,pile_m1,2024-11-16T19:00:00,"@musician your new album is honestly disappointing compared to your previous work. The production feels rushed and the songwriting lacks the depth we've come to expect. Really hoped for better after the long wait.",musician,2024-10-20T08:00:00,potential-coordination
post_102,pile_m2,2024-11-16T19:04:00,"@musician really disappointed by the new album release unfortunately. It doesn't have the same creative energy as your earlier stuff. Feels like the label rushed this out before it was ready.",musician,2024-10-25T09:00:00,potential-coordination
post_103,pile_m3,2024-11-16T19:08:00,"@musician the new album disappointed me quite a bit to be honest. The tracks all sound similar and there's no standout moments. Your previous albums had so much more variety and innovation.",musician,2024-10-15T10:00:00,potential-coordination
post_104,normal_x1,2024-11-16T20:00:00,"@teacher thank you so much for the great lesson today on quadratic equations! Your teaching style really helps concepts click for me. The practice problems you assigned are perfect for reinforcement!",teacher,2024-05-05T11:00:00,none
post_105,normal_x2,2024-11-16T20:45:00,"@teacher your teaching methods are really effective at helping students understand difficult concepts. I especially appreciate how you use real-world examples. It makes the material much more relatable and memorable!",teacher,2024-06-12T12:00:00,none
post_106,normal_x3,2024-11-16T21:30:00,"@teacher can we schedule office hours sometime this week? I have some questions about the upcoming assignment. Your explanations are always clear so I'm hoping you can help clarify a few things!",teacher,2024-04-20T13:00:00,none
post_107,harass_g1,2024-11-16T22:00:00,"@journalist you need to stop lying to people with your fake news reporting immediately. The bias is obvious and the facts are wrong. Everyone can see through this propaganda. Lost all credibility.",journalist,2024-11-13T10:00:00,confirmed-coordination-high-risk
post_108,harass_g2,2024-11-16T22:00:20,"@journalist stop lying to people with your fake news - it's so obvious! The reporting is completely biased and factually incorrect. Everyone knows this is just propaganda now. Zero journalistic integrity left.",journalist,2024-11-12T11:00:00,confirmed-coordination-high-risk
post_109,harass_g3,2024-11-16T22:00:40,"@journalist you absolutely need to stop lying with your fake news stories immediately. The bias and misinformation is blatant. Everyone can see this is propaganda, not journalism. Completely lost credibility.",journalist,2024-11-14T12:00:00,confirmed-coordination-high-risk
post_110,harass_g4,2024-11-16T22:01:00,"@journalist stop spreading the fake news and lying to your audience right now. The partisan bias is undeniable. Everyone sees through this propaganda disguised as reporting. No credibility remaining whatsoever.",journalist,2024-11-11T13:00:00,confirmed-coordination-high-risk
post_111,debate_1,2024-11-16T23:00:00,"@debater I respectfully disagree with your position on healthcare reform implementation. The timeline seems unrealistic and funding mechanisms are unclear. There might be more effective approaches worth considering here.",debater,2023-08-17T09:00:00,none
post_112,debate_2,2024-11-16T23:35:00,"@debater your healthcare reform ideas definitely need some refinement based on economic realities. The cost projections seem optimistic. Have you factored in the administrative overhead and transition period?",debater,2023-09-23T10:00:00,none
post_113,debate_3,2024-11-17T00:10:00,"@debater have you considered looking at other healthcare reform models from different countries? Some European systems might offer useful insights. The comparative analysis could strengthen your proposal significantly.",debater,2024-03-05T11:00:00,none
post_114,question_a,2024-11-17T01:00:00,"@scientist can you explain your latest research findings in more accessible terms? The abstract was dense but the topic is fascinating. Would love to understand the practical implications of this discovery!",scientist,2024-02-28T08:00:00,none
post_115,question_b,2024-11-17T01:40:00,"@scientist absolutely fascinating research you published! How did you collect the data for the longitudinal study? The methodology section raised some interesting questions about the innovative approach you took.",scientist,2024-04-15T09:00:00,none
post_116,question_c,2024-11-17T02:20:00,"@scientist what are the next steps for this line of research? The initial findings are promising. Do you have funding secured for the follow-up studies? Really excited to see where this work leads!",scientist,2023-12-10T10:00:00,none
post_117,support_y1,2024-11-17T03:00:00,"@advocate keep fighting the good fight - your advocacy work is making a real difference! The policy changes you're pushing for are so important. Don't get discouraged, we're all behind you!",advocate,2024-07-22T11:00:00,none
post_118,support_y2,2024-11-17T03:25:00,"@advocate your advocacy work on this issue is incredibly important and needed right now. The community appreciates everything you're doing. Keep pushing forward, change takes time but you're making progress!",advocate,2024-08-18T12:00:00,none
post_119,support_y3,2024-11-17T03:50:00,"@advocate just wanted to say thank you for all the tireless work that you do! Your dedication to this cause is inspiring. The community is better because of advocates like you speaking up!",advocate,2024-06-30T13:00:00,none
post_120,attack_h1,2024-11-17T04:00:00,"@influencer_z you're a complete fraud and everyone should unfollow immediately. The content is fake and misleading. People need to know the truth about this account. Stop supporting this deception.",influencer_z,2024-11-13T08:00:00,confirmed-coordination-high-risk
post_121,attack_h2,2024-11-17T04:00:18,"@influencer_z fraud alert - everyone should unfollow this account right now! The content is completely fake and misleading people. Don't believe anything posted here. This needs to be exposed.",influencer_z,2024-11-12T09:00:00,confirmed-coordination-high-risk
post_122,attack_h3,2024-11-17T04:00:36,"@influencer_z everyone needs to unfollow this fraud account immediately. The content is fake and designed to mislead followers. People deserve to know the truth. Stop supporting this deception.",influencer_z,2024-11-14T10:00:00,confirmed-coordination-high-risk
post_123,attack_h4,2024-11-17T04:00:54,"@influencer_z unfollow this complete fraud everyone - do it now! Everything posted is fake and misleading. People need to wake up and see the truth. This account needs to be shut down.",influencer_z,2024-11-11T11:00:00,confirmed-coordination-high-risk
post_124,casual_k1,2024-11-17T05:00:00,"@friend hey there! what are you up to this weekend? Want to maybe grab brunch on Saturday if you're free? Would be great to catch up since it's been a few weeks!",friend,2023-06-14T12:00:00,none
post_125,casual_k2,2024-11-17T06:15:00,"@buddy want to grab coffee sometime soon and catch up? I know this great new cafe that just opened downtown. Let me know when works for your schedule!",buddy,2023-11-28T13:00:00,none
post_126,casual_k3,2024-11-17T07:30:00,"@pal did you end up seeing that movie we talked about last month? I finally watched it last night and thought it was pretty good! Curious to hear what you thought of the ending.",pal,2024-03-19T14:00:00,none
post_127,feedback_r1,2024-11-17T08:00:00,"@developer the latest app update seems to have introduced some bugs unfortunately. I'm experiencing crashes when trying to export data. Is this a known issue? Really like the new features otherwise though!",developer,2024-05-25T08:00:00,none
post_128,feedback_r2,2024-11-17T08:30:00,"@developer just found a bug in the search functionality after the latest update. When I search for items with special characters, nothing returns. Thought you'd want to know so it can be fixed!",developer,2024-06-18T09:00:00,none
post_129,feedback_r3,2024-11-17T09:00:00,"@developer great work on fixing those performance issues in the latest release! The app runs so much smoother now. Really appreciate the quick turnaround on addressing user feedback. Keep it up!",developer,2024-07-10T10:00:00,none
post_130,coordi_j1,2024-11-17T10:00:00,"@target_y is completely corrupt and needs to be exposed immediately before more damage is done. I have evidence of wrongdoing. People deserve to know the full truth. This cannot continue any longer.",target_y,2024-11-10T08:00:00,confirmed-coordination-high-risk
post_131,coordi_j2,2024-11-17T10:00:22,"@target_y totally corrupt and needs immediate exposure before things get worse. I have the evidence to prove it. People absolutely deserve to know the truth. This has to stop now.",target_y,2024-11-11T09:00:00,confirmed-coordination-high-risk
post_132,coordi_j3,2024-11-17T10:00:44,"@target_y needs to be exposed immediately - completely corrupt to the core. I have seen the evidence myself. People have a right to know the truth. This cannot go on any longer.",target_y,2024-11-09T10:00:00,confirmed-coordination-high-risk
